😂	😂
\n	N
Ceol	Ceol
ó	ó
Éire	Éirí
,	,
Alba	Arba
&	&
Meicsiceo	Meicsiceo
ar	ar
<USER>	<USER>
ag	ag
9pm	9pm
!	!
Pilib	Pilib
Séimh	Séimh
Ó	Ó
Fatha	Catha
,	,
C	A
Ó	Ó
Raghallaigh	Raghallaigh
M	A
O'Brien	O'brien
…	
<URL>	<URL>
\n	N
An	An
taisteal	taisteal
agus	agus
an	an
Ghaeilge	Cheilge
in	in
éineacht	éineacht
le	le
chéile	chéile
-	-
is	is
aoibhinn	aoibhinn
liom	liom
<USER>	<USER>
!	!
Tá	Tá
an	an
t-ádh	tádh
dearg	dearg
le	le
Ciara	Chara
agus	agus
le	le
Bláithín	Snáithín
!	!
!	!
\n	N
Agus	Agus
sa	sa
teanga	teanga
eile	eile
,	,
ionradh	ionradh
ársa	ársa
na	na
Lochlannach	Lochlannach
:	:
<URL>	<URL>
\n	N
<USER>	<USER>
is	is
cinnte	cinnte
go	go
raibh	raibh
Pól	Pól
.	.
Bíodh	Bíodh
oíche	oíche
mhaith	mhaith
agat	agat
.	.
👍	👍
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
mise	mise
ag	ag
obair	obair
ar	ar
leagan	leagan
Iodálach	Ildánach
\n	N
Féile	Féile
Chluain	Chluain
Dolcáin	Folláin
-	-
Clondalkin	Clondalkin
Village	Village
Festival	Festival
2016	2016
Féile	Féile
Chluain	Chluain
Dolcáin	Folláin
Clondalkin	Clondalkin
Village	Village
Festival	Festival
Áras	Áras
.	.
.	.
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
Scamallach	Scamallach
anseo	anseo
\n	N
Ádh	Ámh
mór	mór
le	le
gach	gach
duine	duine
ag	ag
glacadh	glacadh
páirt	páirt
i	i
gCeiliúradh	gceiliúradh
Cainte	Cainte
inniu	inniu
ag	ag
bailiú	bailiú
airgid	airgid
do	do
<USER>	<USER>
bígí	bígí
i	i
dteagmháil	teagmháil
i	i
rith	rith
an	an
lae	lae
<HASHTAG>	<HASHTAG>
\n	N
‘	
Tá	Tá
an	an
chomparáid	gcomparáid
idir	idir
cás	cás
na	na
nGael	ngaol
agus	agus
cás	cás
an	an
phobail	phobail
ghoirm	ghairm
bailí	bailí
’	
~	~
Ciarán	Cuarán
Mac	Mac
Giolla	Giolla
Bhéin	Bhain
<USER>	<USER>
(	(
Ní	Ní
hionann	ionann
comparáid	gcomparáid
agus	agus
ionannas	ionann
ar	ar
ndóigh	ndóigh
)	)
<URL>	<URL>
\n	N
<USER>	<USER>
Pegesus	Pegesus
faoi	faoi
lán-eitilt	lán-eitilt
an	an
seachtain	seachtain
seo	seo
chaite	chaite
.	.
.	.
.	.
.	.
.	.
.	.
<URL>	<URL>
\n	N
Gaelscéal	Gaelscéal
inniu	inniu
-	-
Conamara	Conamar
-	-
Cumhacht	Cumhacht
Cheart	Cheart
dhá	dhá
Nollaig	Nollaig
eile	eile
uainn	uainn
fós	fós
-	-
Máirtín	Muirnín
Ó	Ó
Catháin	Cathain
\n	N
<USER>	<USER>
Sílim	Slim
go	go
ndéanfaidh	ndéanfaidh
.	.
An	An
rud	rud
is	is
tábhachtaí	tábhachtaí
faoi	faoi
don	don
fhoireann	fhoireann
ná	ná
an	an
t-éalú	éalú
,	,
go	go
bhfuil	bhfuil
siad	siad
ar	ar
an	an
mbóthar	mbóthar
fós	fós
.	.
\n	N
Go	Go
n-éirí	néirí
leis	leis
na	na
buachaillí	buachaillí
ón	ón
AG	AG
atá	atá
ag	ag
imirt	imirt
le	le
Leeds	Leis
sa	sa
Chorn	Chorn
Náisiúnta	Náisiúna
Turners	Turners
Cross	Cros
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
\n	N
Traenáil	Trasnáil
F14	Fad
Dé	Dé
hAoine	daoine
5.30	EXCEPTION
i	i
.	.
n	n
.	.
i	i
nGallaras	ngallaras
mar	mar
is	is
gnáth	gnáth
.	.
\n	N
níor	níor
mhiste	mhiste
na	na
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
a	a
leithéide	leithéid
seo	seo
…	
<URL>	<URL>
\n	N
Léachtóir	Reachtóir
<USER>	<USER>
&	&
bunaitheoir	bunaitheoir
<USER>	<USER>
<USER>	<USER>
&	&
<USER>	<USER>
,	,
i	i
mbun	mbun
cainte	cainte
le	le
<HASHTAG>	<HASHTAG>
Chlár	Chlár
na	na
gComhlachtaí	gcomhlachtaí
<USER>	<USER>
<USER>	<USER>
faoi	faoi
prionsabail	prionsabail
na	na
fiontraíochta	fiontraíochta
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Go	Go
raibh	raibh
maith	maith
agat	agat
a	a
Choncubhair	Choncubhair
!	!
\n	N
<USER>	<USER>
<USER>	<USER>
Smaoineamh	Smaoineamh
maith	maith
é	é
sin	sin
!	!
\n	N
Cad	Cad
a	a
tharlaíonn	tharlaíonn
nuair	nuair
a	a
thagann	thagann
na	na
réamhfhocail	réamhfhocail
de	de
,	,
do	do
,	,
faoi	faoi
,	,
i	i
,	,
le	le
,	,
ó	ó
,	,
no	na
trí	trí
roimh	roimh
na	na
haidiachtaí	haidiachtaí
sealbhacha	sealbhacha
?	?
thug	thug
sé	sé
airgead	airgead
dá	dá
mháthair	mháthair
bhíomar	bhíomar
ag	ag
caint	caint
faoinár	faoinár
n-athair	n-athair
tá	tá
sí	sí
ina	ina
cónaí	cónaí
ansin	ansin
bhí	bhí
sé	sé
ag	ag
caint	caint
lena	lena
chara	chara
fuair	fuair
sí	sí
litir	litir
óna	óna
cara	cara
shiúil	shiúil
siad	siad
trínár	trínár
bpáirc	bpáirc
\n	N
Cárthach	Árthach
Mac	Mac
Craith	Craith
linn	linn
anois	anois
ag	ag
cur	cur
síos	síos
ar	ar
áilleacht	áilleacht
na	na
nDéise	ndéithe
<URL>	<URL>
\n	N
B'fhéidir	Bfhéidir
gur	gur
cóir	cóir
dom	dom
éirí	éirí
as	as
mo	mo
leaba	leaba
anois	anois
.	.
.	.
\n	N
Deontas	Deontas
reáchtála	tráchtála
€	
50,000	50,000
do	do
Chomhairle	Chomhairle
Náisiúnta	Náisiúna
na	na
gColáistí	gcoláistí
Samhraidh	Samhraidh
(	(
CONCOS	Conas
)	)
<URL>	<URL>
<USER>	<USER>
\n	N
<USER>	<USER>
An	An
fearr	fearr
cailín	cailín
déanta	déanta
ná	ná
cailín	cailín
foirfe	foirfe
?	?
🤔	
🤗	
😍	😍
👍	👍
\n	N
An	An
Taoiseach	Taoiseach
ag	ag
iarraí	barraí
ar	ar
chomhlachtaí	chumhachtaí
ullmhucháin	ullmhúcháin
a	a
dheanamh	dhéanamh
i	i
gcomhair	gcomhair
Breatimeacht	Breatimeacht
cuma	cuma
an	an
mbeidh	mbeidh
comhaontú	comhaontú
déanta	déanta
nó	nó
ná	ná
beidh	beidh
<URL>	<URL>
\n	N
Tá	Tá
<HASHTAG>	<HASHTAG>
ag	ag
imirt	imirt
go	go
maith	maith
.	.
Ach	Ach
tá	tá
muid	muid
fós	fós
go	go
dona	dona
ag	ag
chosaint	chosaint
.	.
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
Anocht	Anocht
<USER>	<USER>
:	:
Scéal	Scéal
(	(
Síle	Míle
)	)
,	,
Survivor	Survivor
,	,
agus	agus
Gossip	Íosóip
Girl	Gill
!	!
Mairéad	Maireadh
\n	N
<USER>	<USER>
Beidh	Beidh
suim	suim
agam	agam
i	i
do	do
tuairimí	tuairimí
faoin	faoin
tír	tír
tar	tar
éis	éis
an	an
turais	turais
.	.
Agus	Agus
fan	fan
amach	amach
ó	ó
na	na
durians	durians
!	!
\n	N
*	*
Ná	Ná
déan	déan
dearmad	dearmad
*	*
Tabhair	Tabhair
aire	aire
dóibh	dóibh
siúd	siúd
is	is
mó	mó
atá	atá
i	i
mbaol	mbaol
ó	ó
<HASHTAG>	<HASHTAG>
Má	Má
tá	tá
siomptóim	siomptóim
ort	ort
scar	scar
tú	tú
féin	féin
amach	amach
ó	ó
dhaoine	dhaoine
eile	eile
agus	agus
cuir	cuir
scairt	scairt
ar	ar
do	do
dhochtúir	dochtúir
.	.
Lean	Lean
an	an
chomhairle	chomhairle
is	is
déanaí	déanaí
atá	atá
ag	ag
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
<HASHTAG>	<HASHTAG>
<USER>	<USER>
Albain	Bliain
neamhspleách	neamhspleách
abú	ab
!	!
Síos	Síos
leis	leis
an	an
'	'
Ríocht	Ríocht
Aontaithe	Aontaithe
'	'
faoi	faoi
dheireadh	dheireadh
.	.
\n	N
Ubh	Ubh
amháin	amháin
don	don
duine	duine
uasail	uasail
,	,
dhá	dhá
ubh	ubh
don	don
mbodach	mbogach
.	.
Ach	Ach
dhá	dhá
dosaen	dosaen
?	?
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
\n	N
Sraith	Sraith
Roinn	Roinn
2	2
(	(
2nd	2nd
,	,
57m	57m
)	)
Cill	Ciall
na	na
Martra	Marta
1-14	1-14
<USER>	<USER>
1-10	1-10
<USER>	<USER>
\n	N
D'fhéach	Dfhéach
mé	mé
Trolls	Teolas
World	Bord
Tour	Tor
an	an
tseachtaine	tseachtain
seo	seo
caite	caite
.	.
Tá	Tá
sé	sé
scannán	leannán
an-deas	aneas
agus	agus
ní	ní
bheidh	bheidh
mé	mé
glac	glac
aon	aon
gceisteanna	ceisteanna
ag	ag
an	an
am	am
seo	seo
.	.
\n	N
<USER>	<USER>
<USER>	<USER>
Go	Go
raibh	raibh
mile	uile
mo	mo
gCairde	gcairde
agus	agus
slán	slán
libh	libh
?	?
?	?
\n	N
<USER>	<USER>
Cian	Cian
.	.
your	bhur
address	address
at	at
rnag	rang
is	is
<EMAIL>	<EMAIL>
?	?
Sent	Sin
ceol	ceol
nua	nua
via	dia
dropbox	dropbox
.	.
Also	As
Uimhir	Uimhir
A	A
Dó	Dó
cd	cé
ar	ar
an	an
phoist	phost
x	a
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
I	I
ndáiríre	dáiríre
má	má
tá	tá
gá	gá
le	le
haicmiú	haimsiú
in	in
aon	aon
chor	chor
b'fhearr	bfhearr
liom	liom
dóigh	dóigh
éigin	éigin
eile	eile
.	.
Ach	Ach
tá	tá
na	na
forchiníochaithe	forchiníochaithe
ag	ag
smachtú	smachtú
paraiméadair	paraiméadair
an	an
plé	plé
.	.
\n	N
Polaiteoir	Polaiteoir
de	de
NVA	Na
na	na
Beilge	Ceilge
ag	ag
meabhrú	meabhrú
don	don
P	A
.	.
P	A
.	.
gur	gur
as	as
sliocht	sliocht
Franco	Fraoch
a	a
fáisceadh	fáisceadh
iad	iad
.	.
Tá	Tá
sé	sé
seo	seo
ag	ag
iompú	iompú
fíochmhar	fíochmhar
.	.
<URL>	<URL>
\n	N
Coinneoidh	Coinneoidh
sin	sin
lucht	lucht
an	an
glamour	glamour
Gaa	Gan
sásta	sásta
:-(	:-(
\n	N
Oíche	Oíche
mhaith	mhaith
ón	ón
Aimsir	Aimsir
Láithreach	Láithreach
!	!
\n	N
Cúig	Cúig
seachtaine	seachtaine
chun	chun
é	é
a	a
dhéanamh	dhéanamh
.	.
Dochreidte	Dochreidte
.	.
Beidh	Beidh
sé	sé
crochta	crochta
i	i
mo	mo
theach	theach
i	i
gceann	gceann
tamaillín	tamaillín
<URL>	<URL>
\n	N
<USER>	<USER>
Ah	A
,	,
tá	tá
fhios	fhios
agam	agam
faoi	faoi
an	an
cúis	cúis
,	,
just	duit
an	an
imní	imní
neamhréasúnach	neamhréasúnach
🙄	🙄
\n	N
<USER>	<USER>
mise	mise
freisin	freisin
!	!
Sa	Sa
nGaeltacht	ngaeltacht
leis	leis
a	a
bhí	bhí
mé	mé
.	.
\n	N
😂	😂
😂	😂
😂	😂
😂	😂
Tá	Tá
gradam	gradam
ag	ag
teastáil	teastáil
ón	ón
gceannaire	gceannaire
den	den
chuntas	chuntas
<USER>	<USER>
<URL>	<URL>
\n	N
<USER>	<USER>
*	*
*	*
don	don
chabhair	chabhair
.	.
\n	N
<USER>	<USER>
ar	ar
siúl	siúl
amárach	amárach
Satharn	Saothar
Cásca	Cásca
in	in
Inis	Inis
Oírr	Ort
amárach	amárach
.	.
Léigh	Léigh
an	an
scéal	scéal
ar	ar
<USER>	<USER>
.	.
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Cinneadh	Cinneadh
faoi	faoi
chuarbhóthar	chuarbhóthar
na	na
Gaillimhe	Uaillimse
ar	ar
an	an
méar	méar
fhada	fhada
arís	arís
<URL>	<URL>
<URL>	<URL>
\n	N
Deiseanna	Ceisteanna
iontacha	iontacha
leis	leis
an	an
AE	AE
do	do
dhaoine	dhaoine
le	le
Gaeilge	Gaile
,	,
féach	féach
an	an
nasc	nasc
thíos	thíos
agus	agus
cuir	cuir
iarratas	iarratas
isteach	isteach
go	go
luath	luath
!	!
👀	👀
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<USER>	<USER>
<URL>	<URL>
\n	N
Teach	Teach
.	.
Le	Le
árasán	áras
,	,
tá	tá
codanna	codanna
den	den
fhoirgneamh	fhoirgneamh
nach	nach
bhfuil	bhfuil
faoi	faoi
do	do
smacht	smacht
ach	ach
atá	atá
riachtanach	riachtanach
duit	duit
.	.
Foinse	Foinse
fadhbanna	fadhbanna
<USER>	<USER>
\n	N
<USER>	<USER>
Shamhlóinn	Samhlóinn
go	go
bhfuil	bhfuil
tusa	tusa
ar	ar
cúpla	cúpla
liosta	liosta
dubh	dubh
cheana	cheana
féin	féin
.	.
.	.
.	.
.	.
\n	N
Agus	Agus
na	na
torthaí	torthaí
:	:
<USER>	<USER>
:	:
1.61	EXCEPTION
%	%
<USER>	<USER>
:	:
0.43	EXCEPTION
%	%
<USER>	<USER>
:	:
0.32	EXCEPTION
%	%
<USER>	<USER>
:	:
0.29	EXCEPTION
%	%
\n	N
Gul	Gur
na	na
dTrí	dtrí
Muire	Muire
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Má	Má
tá	tá
tú	tú
ag	ag
iarraidh	iarraidh
níos	níos
mó	mó
a	a
fhoghlaim	fhoghlaim
faoi	faoi
<HASHTAG>	<HASHTAG>
sa	sa
suíomh	suíomh
ilranga	ranga
,	,
cur	cur
siar	siar
mhúineadh	mhúineadh
an	an
Bhéarla	Bhéala
&	&
tionchar	thionchar
an	an
tumoideachais	tumoideachais
ar	ar
dhaltaí	dhalta
i	i
scoileanna	scáileanna
faoi	faoi
mhíbhuntáiste	mhíbhuntáiste
,	,
bí	bí
linn	linn
ag	ag
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Ceisteanna	Ceisteanna
mhaite	mhaith
ag	ag
<USER>	<USER>
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
Déardaoin	Déadain
.	.
Tráthnóna	Tráthnóna
.	.
<URL>	<URL>
\n	N
Bí	Bí
linn	linn
mar	mar
beidh	beidh
eolas	eolas
briese	breise
ag	ag
na	na
saineolaithe	saineolaithe
faoi	faoi
na	na
capaill	capaill
inniu	inniu
6.25	EXCEPTION
Cheltenham	Cheltenham
Festival	Festival
Preview	Preview
2017	2017
<URL>	<URL>
\n	N
Fan	Fan
istigh	istigh
ón	ón
bhaisteach	bháisteach
anocht	anocht
agus	agus
caith	caith
súil	súil
ar	ar
an	an
scannán	leannán
The	The
Interpreter	Interpreter
ar	ar
<HASHTAG>	<HASHTAG>
9.30	EXCEPTION
PM	Am
<URL>	<URL>
\n	N
Cumann	Cumann
ceirde	ceirde
Joanaí	Leanaí
an	an
scrogaill	scrogaill
?	?
<URL>	<URL>
\n	N
<USER>	<USER>
Más	Más
é	é
sin	sin
an	an
scéal	scéal
,	,
aon	aon
seans	seans
go	go
mbeadh	mbeadh
focal	focal
ag	ag
Teresa	Treas
agus	agus
Jeremy	Jeremy
i	i
gcluasa	gcluasa
Leo	Leo
agus	agus
Simon	Simeon
?	?
!	!
🙏	
\n	N
"	"
Ní	Ní
féidir	féidir
fadhbanna	fadhbanna
na	na
hEorpa	heorna
a	a
chur	chur
ar	ar
an	an
méar	méar
fhada	fhada
"	"
-	-
óráid	óráid
<USER>	<USER>
sa	sa
Pharlaimint	Pharlaimint
an	an
tseachtain	tseachtain
seo	seo
caite	caite
:	:
<URL>	<URL>
\n	N
<USER>	<USER>
Sin	Sin
é	é
.	.
Déarfainn	Déarfainn
nach	nach
rachfar	rachfar
i	i
mbun	mbun
an	an
díláraithe	cláraithe
ar	ar
bhealach	bhealach
níos	níos
forleithne	forleithne
go	go
dtí	dtí
go	go
mbeidh	mbeidh
tuiscint	tuiscint
níos	níos
fearr	fearr
ag	ag
daoine	daoine
ar	ar
ghné	ghnó
'	'
trustless	trustless
'	'
an	an
bhlocshlabhra	bhlocshlabhra
.	.
Is	Is
rud	rud
casta	casta
é	é
mar	mar
sin	sin
seans	seans
go	go
dtógfaidh	dtógfaidh
sé	sé
tamall	tamall
.	.
\n	N
Ráta	Ráta
báis	báis
laethúil	laethúil
ardaithe	ardaithe
arís	arís
sa	sa
Spáinn	Spáinn
<URL>	<URL>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
Teanga	Teanga
agus	agus
teangacha	teangacha
caite	caite
sa	sa
bhruscar	bhruscar
:	:
<URL>	<URL>
\n	N
Mise	Mise
in	in
Liffey	Ligfeá
Valley	Valley
inniu	inniu
<URL>	<URL>
\n	N
Tae	Tae
an	an
lae	lae
:	:
)	)
)	)
)	)
)	)
(	(
)	)
)	)
_	_
(	(
___	___
(	(
____	____
)	)
____	____
(	(
___	___
(	(
__	__
_	_
\	
marbh	marbh
le	le
tae	tae
agus	agus
/	/
\	
marbh	marbh
gan	gan
é	é
/	/
|	|
\	
ach	ach
b'fhearr	bfhearr
/	/
____	____
|	|
\	
leath-tae	leath-tae
/	/
\	
ná	ná
latte	lae
/	/
\	
___________	___________
/	/
\n	N
Comórtas	Gcomórtas
iontach	iontach
ag	ag
ár	ár
gcairde	gcairde
i	i
<USER>	<USER>
thall	thall
ar	ar
Facebook	Facebook
-	-
anonn	anonn
libh	libh
!	!
!	!
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Ní	Ní
ionadh	ionadh
ar	ar
bith	bith
é	é
sin	sin
dúinn	dúinn
anois	anois
.	.
Dul	Dul
amú	amú
sóisialta	sóisialta
,	,
polaitiúil	polaitiúil
&	&
intleachtúil	intleachtúil
ar	ar
an	an
duine	duine
céanna	céanna
.	.
\n	N
Cáipéis	Cáidéis
faoin	faoin
Tuaisceart	Tuaisceart
le	le
foilsiú	foilsiú
ag	ag
Rialtas	Rialtas
na	na
Breataine	Bheatáine
:	:
Tá	Tá
Rialtas	Rialtas
na	na
Breataine	Bheatáine
le	le
cáipéis	cáidéis
a	a
fhoilsiú	fhoilsiú
inniu	inniu
faoina	faoina
bhfuil	bhfuil
i	i
ndán	ndán
don	don
Tuaisceart	Tuaisceart
de	de
réir	réir
socruithe	socruithe
nua	nua
idir	idir
an	an
Bhreatain	Chruatain
agus	agus
an	an
tAontas	EXCEPTION
Eorpach	Corach
.	.
<URL>	<URL>
<URL>	<URL>
\n	N
Traenail	Trasnáil
iomana	iomann
reidh	beidh
.	.
Cosa	Cosa
in	in
airde	airde
,	,
cupan	cupa
tae	tae
os	os
mo	mo
chomhair	chomhair
,	,
teilifis	teilifis
ag	ag
dul	dul
,	,
mon	mo
<USER>	<USER>
<HASHTAG>	<HASHTAG>
<HASHTAG>	<HASHTAG>
\n	N
<USER>	<USER>
Go	Go
maire	maire
tú	tú
is	is
go	go
gcaithe	gcaithe
tú	tú
iad	iad
.	.
\n	N
<USER>	<USER>
Yup	Gur
-	-
iomaí	iomaí
lá	lá
iontach	iontach
aige	aige
i	i
nGallarus	ngallarus
chomh	chomh
maith	maith
!	!
!	!
\n	N
<USER>	<USER>
I'm	Iím
goooood	goooood
,	,
Oz	Os
is	is
great	gread
!	!
cad	cad
é	é
fút	fút
?	?
Rud	Rud
ar	ar
bith	bith
suimiúil	sainiúil
in	in
inis	inis
fáil	fáil
?	?
\n	N
<USER>	<USER>
Is	Is
gaelscoil	gaelscoil
ag	ag
an	an
bun	bun
leibheál	leibhéal
é	é
i	i
gCill	gcéill
Dara	Dara
sílim	slim
!	!
Ach	Ach
beidh	beidh
trí	trí
Gaelcholáiste	Gaelcholáiste
nua	nua
a	a
oscailt	oscailt
an	an
bhliain	bhliain
seo	seo
chugainn	chugainn
!	!
\n	N
13	13
DF	Do
1928	1928
D'oscail	Doscail
Amharclann	Amharclann
an	an
Gheata	Gheata
don	don
chéad	chéad
uair	uair
le	le
léiriú	léiriú
Peer	Peór
Gynt	Gan
le	le
Mícheál	Mícheál
Mac	Mac
Liammóir	Liammóir
&	&
Hilton	Hiníon
Edwards	Edwards
<URL>	<URL>
<URL>	<URL>
\n	N
Náireach	Náireach
nár	nár
ligeadh	ligeadh
do	do
Thadhg	Thadhg
de	de
Búrca	Cúrsa
imirt	imirt
.	.
Éagóir	Éagóir
ollmhór	ollmhór
déanta	déanta
ag	ag
CLG	Clú
dá	dá
leantóirí	seanóirí
,	,
do	do
Na	Na
Déisigh	Déirigh
&	&
do	do
Thadhg	Thadhg
féin	féin
.	.
Na	Na
Déisigh	Déirigh
abú	ab
!	!
!	!
\n	N
Lán	Lán
ama	ama
Seán	Seán
Mac	Mac
Cumhaill	Camaill
:	:
1-11	1-11
(	(
14	14
)	)
Gaoth	Gaoth
Dobhair	Dobair
:	:
1-16	1-16
(	(
19	19
)	)
\n	N
Pilgrim's	Pilgrim's
Progress	Progress
,	,
nó	nó
an	an
racún	racón
áitiúil	áisiúil
ar	ar
a	a
chamchuairt	chamchuarta
:	:
anuas	anuas
óna	óna
chrann	chrann
,	,
tríd	tríd
an	an
gcúlghairdín	gcúlghairdín
,	,
isteach	isteach
sa	sa
chlós	chlós
tosaigh	tosaigh
,	,
agus	agus
an	an
préacán	préachán
ag	ag
screadaíl	screadaíl
leis	leis
an	an
t-am	tam
ar	ar
fad	fad
!	!
<USER>	<USER>
<URL>	<URL>
\n	N
Tá	Tá
ceannaire	ceannaire
Fhianna	Fianna
Fáil	Fáil
,	,
Micheál	Mícheál
Martin	Maidin
den	den
bharúil	bharúil
go	go
bhfaighidh	bhfaighidh
an	an
socrú	socrú
maidir	maidir
le	le
rialtas	rialtas
nua	nua
beannacht	beannacht
na	na
gceannairí	gceannairí
anocht	anocht
.	.
'	'
Tá	Tá
nithe	nithe
fós	fós
le	le
réiteach	réiteach
'	'
a	a
dúirt	dúirt
sé	sé
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
am	am
maith	maith
don	don
tae	tae
chomh	chomh
maith	maith
.	.
\n	N
Na	Na
hailt	hailt
is	is
mó	mó
léamh	léamh
i	i
gcaitheamh	gcaitheamh
an	an
deireadh	deireadh
seachtaine	seachtaine
<HASHTAG>	<HASHTAG>
An	An
seó	seó
Gaeltachta	Gaeltachta
'	'
Aisling	Aisling
?	?
'	'
san	san
ardchathair	ardchathair
.	.
Leanfar	Leagfar
leis	leis
an	an
gcamchuairt	gcamchuairt
an	an
mhí	mhí
seo	seo
chugainn	chugainn
<URL>	<URL>
\n	N
<USER>	<USER>
Is	Is
féidir	féidir
go	go
mbeidh	mbeidh
an	an
bua	bua
aici	aici
tar	tar
éis	éis
an	an
tsaoil	tsaoil
.	.
Tá	Tá
na	na
vótaí	mótaí
a	a
gcomhaireamh	gcomhaireamh
fós	fós
.	.
\n	N
<USER>	<USER>
Ugh	Uch
Ar	Ar
go	go
leor	leor
,	,
leor	leor
leibhéil	leibhéal
!	!
\n	N
"	"
Tá	Tá
litir	litir
oscailte	oscailte
seolta	seolta
ag	ag
an	an
ngrúpa	ngrua
feachtais	fheachtais
Misneach	Misneach
chuig	chuig
cathaoirleach	cathaoireach
na	na
Comhairle	Comhairle
Mhúinteoireachta	Mhúinteoireachta
,	,
Seán	Seán
McMahon	Mcmahon
,	,
lena	lena
míshásamh	míshásamh
a	a
léiriú	léiriú
faoin	faoin
gcaighdeán	chaighdeán
Gaeilge	Gaile
atá	atá
ag	ag
múinteoirí	múinteoirí
an	an
stáit	stáit
.	.
"	"
<URL>	<URL>
\n	N
Leacht	Leacht
uaighe	uaigh
ó	ó
1799	1799
le	le
in-scríbhinn	inscríbhinn
Ghaeilge	Cheilge
air	air
i	i
Mainistir	Mhinistir
Bhuithe	Chuithe
.	.
<URL>	<URL>
\n	N
<USER>	<USER>
Bhí	Bhí
siad	siad
ag	ag
cuartú	cuartú
ainmhithe	ainmhithe
.	.
Ní	Ní
creidim	creidim
go	go
bhfuil	bhfuil
leath-chuid	leath-chuid
de	de
na	na
hainmhithe	hainmhithe
acu	acu
in	in
zú	tú
Bhéal	Bhéal
Feirste	Fuirste
‘	
s	s
…	
<URL>	<URL>
\n	N
Grúpaí	Trúpaí
Roghnaithe	Roghnaithe
do	do
Chraobh	Chraobh
Siansa	Siansa
2016	2016
-	-
<URL>	<URL>
<HASHTAG>	<HASHTAG>
<URL>	<URL>
\n	N
Cúig	Cúig
lá	lá
fágtha	fágtha
le	le
clárú	clár
/	/
uasdhátú	uasdhátú
.	.
.	.
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
…	
<URL>	<URL>
\n	N
<USER>	<USER>
<USER>	<USER>
Tombow	Tombow
!	!
Fudenosuke	Fudenosuke
measaim	measaim
,	,
tá	tá
sé	sé
agam	agam
le	le
fada	fada
🤔	
<URL>	<URL>
\n	N
<USER>	<USER>
Sa	Sa
teach	teach
tábhairne	tábhairní
in	in
aice	aice
leis	leis
an	an
stáisiún	stáisiún
dóiteáin	tóiteáin
(	(
in	in
Árainn	Orainn
Mhór	Mhór
)	)
?	?
\n	N
<USER>	<USER>
<USER>	<USER>
Slán	Slán
a	a
chara	chara
GOA	Go
👋	👋
\n	N
Lorg	Lorg
/	/
Impression	Impression
18	18
<HASHTAG>	<HASHTAG>
<URL>	<URL>
Cnoc	Cnoc
a'	a
Stolaire	Staire
Íochtarach	Íochtarach
,	,
circa	circe
2010	2010
&	&
2016	2016
.	.
\n	N
Sóisear	Sóisear
B	B
(	(
2nd	2nd
half	halt
,	,
46	46
min	min
)	)
Naomh	Naomh
Abán	Arán
1-8	1-8
<USER>	<USER>
0-8	0-8
<HASHTAG>	<HASHTAG>
<USER>	<USER>
\n	N
<USER>	<USER>
<USER>	<USER>
<USER>	<USER>
Tuigim	Tuigim
díbh	díbh
.	.
Ach	Ach
nach	nach
annamh	annamh
a	a
bháitear	báitear
"	"
r	a
"	"
ag	ag
Éireannach	Fireannach
?	?
nó	nó
an	an
bhfuil	bhfuil
dul	dul
amú	amú
arm	arm
?	?
🤔	
🤓	
\n	N
<USER>	<USER>
sin	sin
bin	sin
de	de
réir	réir
<URL>	<URL>
=	=
loca	loma
pionóis	pionóis
\n	N
<USER>	<USER>
<USER>	<USER>
sé	sé
<USER>	<USER>
an	an
seoladh	seoladh
ceart	ceart
mar	mar
sin	sin
,	,
go	go
leor	leor
foilsithe	foilsithe
acu	acu
